V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.0234584399446671,-3.2049260557872383,0.2358276226271781,-0.856211816689692,4.4729860227002245,-2.5335594259790084,-0.7374545399324695,-0.7260132182038012,1.0955948839108174,1.634485643388918,-1.4279858982285358,1.207330458017167,0.7308702787696735,0.5821690848382707,-0.182610497530188,0.1306187420779145,0.3258238050253839,0.1986488181228713,-0.7928601973436439,-6.272068701682937,0.0084120201902285,-2.1084557479908925,-2.1218538929185145,2.135009783837245,-4.754880361285437,0.7551901105814778,3.764863049177469,-1.0723551715878663,6795.25,0
1.417417341851014,-0.6651682339759142,0.2843672170841607,-0.141792622369951,0.0997271999091973,0.635548054790677,0.2728736182642788,-0.1082143327501831,0.9499786845867372,0.7506693882305555,-0.2128714402793524,1.1771290145138726,-0.2989216901073245,0.8819399101316441,0.2141781191592988,0.944458658486536,0.1713601247664208,0.9986776657140232,-0.7294134207458552,-0.1575177614590588,0.0335865477682361,0.7221157833079546,0.0462742137688513,1.4725009840072376,-0.3703824802747433,-1.576292830054444,-0.208591712749089,-0.1310903096509098,10233.37,0
-0.3095881269053261,0.2407799206410546,-0.433268550782978,-1.206772019796303,1.7989884107464391,2.1140837956227494,0.049305652151695,-0.3615129379459364,0.0742145531695733,-0.1064698369728553,-0.405038843916236,0.5489876066448615,-0.4389507777296786,0.1507415044375481,1.3664954078992035,1.1267870421816564,1.458922826026319,1.6388220894423415,-0.818379132328278,0.3824578049987044,-0.5022471562856715,0.9987594852838922,0.0505208059401359,0.988579161503347,-0.7766802452710985,-0.3642875280689689,-0.2825741448509533,0.4863487134312043,7442.13,0
0.1690187154769021,-1.638134824592628,0.1784839229402031,-0.6964501197497962,-0.2673272746631285,-0.0305548131871563,0.7519162092371892,-0.2719711516285535,0.0034847713389511,0.684223006197533,-1.011267654296925,0.8445184702935116,1.0057354192462382,0.7279408132784025,-0.0241248610168928,-0.2499161036156013,0.5644048907446704,0.7608980324066691,-0.7435900274290074,0.948077036616714,-0.0983931035835022,-0.983204919758778,-0.6827341289582928,1.1155378007023686,0.0592513480492897,2.63133660658653,-0.4992805539290178,0.2098043772837845,4458.75,0
0.2643338201718305,-0.0848928235419679,0.4433303236470434,-0.7389788783717706,0.575805329810787,-0.1706197883813001,0.7758963798443332,-0.1973997067728464,1.3930661151955324,0.1817667095677062,-0.280867506223865,-0.3336852453398317,1.3099249161795146,1.022589350021342,-1.023013360978828,0.5844548399659006,0.9696110197574052,0.2838146738040022,-0.7507658608584478,-0.2328029716533667,-0.2955258646683028,-0.8784959174128829,0.1417970987407146,2.1548257751829185,-0.9011457090861472,0.1201178692183885,-0.0065466915973765,0.0970418700409819,14540.65,0
-1.6198865027747789,-4.044097523298044,-0.6625916518230875,0.144948627237532,1.1548406296276432,0.733352526621143,1.5500241550142124,-0.7337156976907847,4.757204552685408,3.7119881290733465,0.4538762756091766,0.8030157030475695,0.4320821295653946,-0.4800758228496359,2.3585830944375745,0.6034128448125528,0.6107509945659728,-0.3869429491182818,0.8585532009207048,-11.066682083341972,-1.4664240761710332,0.5537339430912445,0.0570347252881963,-2.156328767623241,-0.5277331469580067,-0.6857350166774858,-4.240679636069756,12.321634053083548,1293.96,0
0.9084244594595386,-0.4421733601069079,0.4294795358323548,-0.2016063630479391,0.4624338395534975,0.9355487114269668,0.4569496460277906,-0.1193013596732758,0.4853094097109288,0.5969646370512552,-0.4598962519401914,1.7930126026344064,0.8840766324624303,0.7270411697873661,-0.851280076110123,0.3421822507086232,0.3039447666247757,0.1982428806056913,0.0702858137764282,-0.1406377089199388,-0.1370753277692562,-0.1538466622092852,-0.2998691224105305,-1.8061419006233248,1.2611012849971168,-0.6259363371307691,-0.2040953416868995,-0.0874216048977343,8658.17,0
1.6902832803041306,-0.5994416902519419,0.3757839557926857,-0.5848467867986393,-0.0246075897928383,0.1423890909239488,0.2419658689158407,-0.136995609776226,1.2974502965601913,0.5887706281968764,-0.1383216721931854,1.461407479887417,-0.4424553497121001,0.8437492417645873,-0.0140476632424568,0.7432063331086995,0.2416516917527765,0.4926373510363053,0.030459675848262,-0.4132684609885192,-0.1612116901025831,-0.3274548349722612,0.3875795557605442,0.1090348246727097,-0.9657160403007596,-0.7311063217568924,-0.2344119525174188,-0.2132904785163173,8464.55,0
0.0711737133634861,-0.350044058101744,1.6458497009161346,-1.006328852934425,0.1157025218505024,-0.0430321325758342,0.3881769625742297,-0.351483699792293,0.4473840487184231,0.3166294798111754,-0.7645446970572914,0.852574230737522,0.3476749964701041,0.7689751924354166,0.9135531141591654,1.0265817107190631,0.2713064825151045,-0.0324751583176854,-0.8840190662383712,-0.223187921112999,0.0995235174437472,-1.1701004624831783,-0.587378794539035,0.9384804618628764,1.5374944105784984,1.5663866011429477,-0.2599244836387306,0.2766731218966872,14204.43,0
-0.4259605186347738,0.0595119430282707,-0.1604278497167076,-3.055839848235737,1.310285542025182,1.8952404478921328,0.2956522619947792,0.3870508528004261,0.3904625610640984,0.1631460659458096,-0.954116593510536,1.0259599923310525,-0.221863817102566,1.5847412069131273,-0.2051879327649438,0.8270426413420735,0.3301801807103348,-0.1641097759414061,-1.1426751016955263,-0.2725454593478766,-0.1912873786951635,-0.8740342914671713,0.0732355730259746,1.5031775522611102,0.1022909392527146,0.8864380928617278,-0.1444557939914332,0.1176743613397241,12937.66,0
